id,Exited
170091,0.09985
170092,0.3647
170093,0.02608
170094,0.34817
170095,0.13381
170096,0.0438
170097,0.3562
170098,0.09297
170099,0.61705
170100,0.10147
170101,0.03065
170102,0.2841
170103,0.03878
170104,0.12001
170105,0.27411
170106,0.04949
170107,0.01616
170108,0.10195
170109,0.03497
170110,0.1213
170111,0.0218
170112,0.11443
170113,0.04467
170114,0.04004
170115,0.0176
170116,0.21458
170117,0.38307
170118,0.01575
170119,0.21846
170120,0.04721
170121,0.20116
170122,0.0091
170123,0.12214
170124,0.36768
170125,0.02244
170126,0.01186
170127,0.02851
170128,0.36326
170129,0.01783
170130,0.03256
170131,0.01766
170132,0.15526
170133,0.05181
170134,0.86162
170135,0.01692
170136,0.78535
170137,0.22169
170138,0.03636
170139,0.40318
170140,0.10453
170141,0.78474
170142,0.03963
170143,0.00972
170144,0.4857
170145,0.15179
170146,0.637
170147,0.8446
170148,0.28953
170149,0.04157
170150,0.02358
170151,0.19171
170152,0.02922
170153,0.55104
170154,0.0058
170155,0.00807
170156,0.03093
170157,0.05692
170158,0.02513
170159,0.28924
170160,0.27525
170161,0.05609
170162,0.09179
170163,0.23094
170164,0.15512
170165,0.04696
170166,0.21336
170167,0.13113
170168,0.19391
170169,0.16051
170170,0.01495
170171,0.96616
170172,0.00957
170173,0.19786
170174,0.03767
170175,0.31725
170176,0.02155
170177,0.28677
170178,0.11936
170179,0.56583
170180,0.02827
170181,0.08707
170182,0.04273
170183,0.00799
170184,0.44106
170185,0.00703
170186,0.11559
170187,0.18581
170188,0.10429
170189,0.05141
170190,0.25437
170191,0.93733
170192,0.73793
170193,0.04542
170194,0.0089
170195,0.00866
170196,0.02232
170197,0.15172
170198,0.10405
170199,0.10684
170200,0.04086
170201,0.06772
170202,0.82715
170203,0.80158
170204,0.39806
170205,0.14718
170206,0.01531
170207,0.02366
170208,0.05016
170209,0.02057
170210,0.80827
170211,0.68151
170212,0.02014
170213,0.9382
170214,0.00709
170215,0.65084
170216,0.87695
170217,0.16426
170218,0.04951
170219,0.00831
170220,0.06713
170221,0.47182
170222,0.03043
170223,0.95925
170224,0.03019
170225,0.03533
170226,0.03865
170227,0.77474
170228,0.00767
170229,0.02383
170230,0.07924
170231,0.53388
170232,0.03087
170233,0.12189
170234,0.06122
170235,0.07308
170236,0.04934
170237,0.02295
170238,0.00741
170239,0.00929
170240,0.23126
170241,0.02416
170242,0.01565
170243,0.0106
170244,0.02182
170245,0.08023
170246,0.11378
170247,0.83889
170248,0.07347
170249,0.15917
170250,0.27901
170251,0.03188
170252,0.57219
170253,0.06581
170254,0.93728
170255,0.22681
170256,0.00743
170257,0.74487
170258,0.06184
170259,0.02674
170260,0.09105
170261,0.02679
170262,0.01325
170263,0.42716
170264,0.03604
170265,0.03748
170266,0.04255
170267,0.03464
170268,0.08115
170269,0.05209
170270,0.33567
170271,0.12092
170272,0.27507
170273,0.14516
170274,0.62675
170275,0.69362
170276,0.03919
170277,0.484
170278,0.03142
170279,0.20203
170280,0.01079
170281,0.29136
170282,0.45864
170283,0.75569
170284,0.10121
170285,0.16404
170286,0.00591
170287,0.25824
170288,0.09925
170289,0.93611
170290,0.02527
170291,0.01709
170292,0.01563
170293,0.33568
170294,0.22622
170295,0.40181
170296,0.01864
170297,0.63023
170298,0.01688
170299,0.67158
170300,0.09163
170301,0.00715
170302,0.04209
170303,0.03691
170304,0.01239
170305,0.74495
170306,0.06537
170307,0.08649
170308,0.02261
170309,0.2128
170310,0.33938
170311,0.10955
170312,0.36753
170313,0.01689
170314,0.95407
170315,0.60172
170316,0.33115
170317,0.05909
170318,0.33747
170319,0.01598
170320,0.01476
170321,0.23903
170322,0.05814
170323,0.00646
170324,0.13625
170325,0.03554
170326,0.04379
170327,0.59483
170328,0.01941
170329,0.06641
170330,0.0215
170331,0.00827
170332,0.01597
170333,0.29448
170334,0.01322
170335,0.45605
170336,0.07341
170337,0.09742
170338,0.32436
170339,0.08468
170340,0.17195
170341,0.10533
170342,0.07486
170343,0.04766
170344,0.00789
170345,0.01197
170346,0.79433
170347,0.281
170348,0.91218
170349,0.6186
170350,0.04642
170351,0.08317
170352,0.00706
170353,0.08718
170354,0.03136
170355,0.01274
170356,0.02112
170357,0.04516
170358,0.02587
170359,0.00562
170360,0.05594
170361,0.68581
170362,0.10625
170363,0.0097
170364,0.93567
170365,0.1629
170366,0.0193
170367,0.76449
170368,0.02159
170369,0.01904
170370,0.21725
170371,0.0217
170372,0.0166
170373,0.94124
170374,0.02549
170375,0.25757
170376,0.01553
170377,0.08749
170378,0.10143
170379,0.0881
170380,0.01009
170381,0.01588
170382,0.01613
170383,0.00873
170384,0.21352
170385,0.01647
170386,0.36052
170387,0.57461
170388,0.02575
170389,0.31759
170390,0.00893
170391,0.0223
170392,0.02796
170393,0.03806
170394,0.71841
170395,0.13075
170396,0.10172
170397,0.50434
170398,0.62814
170399,0.51734
170400,0.40056
170401,0.09472
170402,0.29872
170403,0.10812
170404,0.45318
170405,0.15289
170406,0.11126
170407,0.04383
170408,0.32325
170409,0.03392
170410,0.01059
170411,0.38414
170412,0.0619
170413,0.13623
170414,0.06561
170415,0.94236
170416,0.01075
170417,0.01649
170418,0.18411
170419,0.65894
170420,0.0361
170421,0.04548
170422,0.38566
170423,0.35978
170424,0.44486
170425,0.49225
170426,0.03616
170427,0.01277
170428,0.04913
170429,0.93505
170430,0.64794
170431,0.12903
170432,0.02003
170433,0.03242
170434,0.32729
170435,0.90568
170436,0.81861
170437,0.41415
170438,0.03149
170439,0.16361
170440,0.20656
170441,0.00878
170442,0.0142
170443,0.09417
170444,0.53275
170445,0.2421
170446,0.01044
170447,0.04736
170448,0.0505
170449,0.38814
170450,0.04233
170451,0.73314
170452,0.00658
170453,0.45617
170454,0.13319
170455,0.23664
170456,0.15957
170457,0.67647
170458,0.03718
170459,0.0077
170460,0.2027
170461,0.02737
170462,0.38695
170463,0.60118
170464,0.01578
170465,0.06232
170466,0.14713
170467,0.00607
170468,0.00885
170469,0.05718
170470,0.01264
170471,0.64477
170472,0.1086
170473,0.02937
170474,0.01823
170475,0.0078
170476,0.10198
170477,0.16004
170478,0.02914
170479,0.02426
170480,0.02264
170481,0.15636
170482,0.394
170483,0.06291
170484,0.12482
170485,0.02182
170486,0.86184
170487,0.40768
170488,0.02845
170489,0.00774
170490,0.22183
170491,0.00892
170492,0.02501
170493,0.00944
170494,0.00961
170495,0.24012
170496,0.26292
170497,0.22221
170498,0.00778
170499,0.14459
170500,0.14854
170501,0.54472
170502,0.01188
170503,0.18236
170504,0.24853
170505,0.01688
170506,0.06044
170507,0.019
170508,0.0099
170509,0.0154
170510,0.01414
170511,0.07302
170512,0.11797
170513,0.5057
170514,0.15998
170515,0.02478
170516,0.0134
170517,0.02692
170518,0.95411
170519,0.07721
170520,0.10489
170521,0.90517
170522,0.13682
170523,0.15542
170524,0.93192
170525,0.32671
170526,0.0273
170527,0.34586
170528,0.04493
170529,0.02644
170530,0.15888
170531,0.1682
170532,0.0289
170533,0.04045
170534,0.68743
170535,0.01091
170536,0.22969
170537,0.23722
170538,0.42793
170539,0.09133
170540,0.02067
170541,0.00668
170542,0.01619
170543,0.9656
170544,0.15176
170545,0.02476
170546,0.01766
170547,0.02094
170548,0.01965
170549,0.33221
170550,0.01214
170551,0.01055
170552,0.03644
170553,0.8466
170554,0.38612
170555,0.02175
170556,0.08707
170557,0.93113
170558,0.17225
170559,0.03809
170560,0.08488
170561,0.09345
170562,0.03175
170563,0.11443
170564,0.58484
170565,0.13939
170566,0.31679
170567,0.02094
170568,0.01559
170569,0.00655
170570,0.92959
170571,0.0268
170572,0.02469
170573,0.0163
170574,0.0112
170575,0.73499
170576,0.27784
170577,0.77714
170578,0.04304
170579,0.45666
170580,0.7123
170581,0.01853
170582,0.01183
170583,0.97771
170584,0.01585
170585,0.0394
170586,0.21514
170587,0.01969
170588,0.12262
170589,0.17091
170590,0.03132
170591,0.24574
170592,0.01042
170593,0.75154
170594,0.45511
170595,0.63231
170596,0.09332
170597,0.2437
170598,0.01923
170599,0.00658
170600,0.3528
170601,0.01861
170602,0.54237
170603,0.0124
170604,0.62218
170605,0.02652
170606,0.25476
170607,0.02787
170608,0.0626
170609,0.39023
170610,0.13431
170611,0.14747
170612,0.0401
170613,0.01614
170614,0.04068
170615,0.36812
170616,0.01195
170617,0.70805
170618,0.77729
170619,0.14468
170620,0.42102
170621,0.02443
170622,0.08273
170623,0.43924
170624,0.81247
170625,0.04404
170626,0.77475
170627,0.54311
170628,0.35761
170629,0.24353
170630,0.13794
170631,0.01908
170632,0.02071
170633,0.4547
170634,0.73879
170635,0.0848
170636,0.06844
170637,0.94929
170638,0.25278
170639,0.02854
170640,0.06297
170641,0.71869
170642,0.04273
170643,0.03346
170644,0.77261
170645,0.19042
170646,0.10252
170647,0.02514
170648,0.01822
170649,0.01357
170650,0.01643
170651,0.1577
170652,0.01769
170653,0.02254
170654,0.10352
170655,0.55101
170656,0.26817
170657,0.01009
170658,0.58025
170659,0.00818
170660,0.01475
170661,0.17599
170662,0.6762
170663,0.40578
170664,0.11845
170665,0.14434
170666,0.06907
170667,0.37732
170668,0.97534
170669,0.01808
170670,0.35189
170671,0.01964
170672,0.12434
170673,0.01184
170674,0.10761
170675,0.02155
170676,0.01429
170677,0.23558
170678,0.07368
170679,0.13191
170680,0.62647
170681,0.03134
170682,0.06296
170683,0.07549
170684,0.00662
170685,0.02206
170686,0.5085
170687,0.02732
170688,0.10446
170689,0.01904
170690,0.50395
170691,0.03181
170692,0.16328
170693,0.14191
170694,0.76785
170695,0.32664
170696,0.01299
170697,0.06634
170698,0.93148
170699,0.71517
170700,0.55311
170701,0.05283
170702,0.3307
170703,0.69233
170704,0.70871
170705,0.10949
170706,0.07206
170707,0.06506
170708,0.02978
170709,0.07136
170710,0.01802
170711,0.30032
170712,0.57469
170713,0.0802
170714,0.1196
170715,0.02902
170716,0.53491
170717,0.10585
170718,0.06907
170719,0.51728
170720,0.47786
170721,0.28854
170722,0.94317
170723,0.00829
170724,0.85267
170725,0.87244
170726,0.26247
170727,0.26577
170728,0.39881
170729,0.03752
170730,0.94689
170731,0.00566
170732,0.11323
170733,0.32038
170734,0.08408
170735,0.13941
170736,0.01128
170737,0.00678
170738,0.03904
170739,0.01453
170740,0.00728
170741,0.03663
170742,0.76953
170743,0.06181
170744,0.01649
170745,0.38618
170746,0.13355
170747,0.03585
170748,0.97151
170749,0.83765
170750,0.63486
170751,0.02676
170752,0.01211
170753,0.04155
170754,0.08775
170755,0.01181
170756,0.22257
170757,0.02968
170758,0.25898
170759,0.04106
170760,0.08165
170761,0.07977
170762,0.06891
170763,0.07811
170764,0.02577
170765,0.1505
170766,0.62003
170767,0.09474
170768,0.26558
170769,0.32196
170770,0.79533
170771,0.0251
170772,0.42658
170773,0.04481
170774,0.1918
170775,0.14976
170776,0.96997
170777,0.0219
170778,0.67558
170779,0.1493
170780,0.06786
170781,0.01567
170782,0.02596
170783,0.80454
170784,0.03531
170785,0.24339
170786,0.02842
170787,0.03121
170788,0.01793
170789,0.98133
170790,0.02659
170791,0.52897
170792,0.14799
170793,0.32567
170794,0.3508
170795,0.70597
170796,0.32783
170797,0.35193
170798,0.30096
170799,0.18151
170800,0.67371
170801,0.95912
170802,0.04399
170803,0.0637
170804,0.10448
170805,0.95286
170806,0.12831
170807,0.0907
170808,0.0269
170809,0.2546
170810,0.34459
170811,0.11778
170812,0.0082
170813,0.0291
170814,0.01316
170815,0.04643
170816,0.01021
170817,0.0556
170818,0.11355
170819,0.009
170820,0.02867
170821,0.02107
170822,0.01074
170823,0.18962
170824,0.11704
170825,0.20756
170826,0.14574
170827,0.01783
170828,0.7878
170829,0.01814
170830,0.02004
170831,0.04766
170832,0.05556
170833,0.00917
170834,0.05164
170835,0.17285
170836,0.97526
170837,0.49975
170838,0.94451
170839,0.16896
170840,0.4541
170841,0.01813
170842,0.84195
170843,0.02925
170844,0.01288
170845,0.12317
170846,0.14874
170847,0.01279
170848,0.28014
170849,0.04818
170850,0.0162
170851,0.30391
170852,0.04914
170853,0.87034
170854,0.00742
170855,0.00595
170856,0.10291
170857,0.20966
170858,0.03806
170859,0.82807
170860,0.2805
170861,0.0965
170862,0.15245
170863,0.0516
170864,0.09053
170865,0.01124
170866,0.02254
170867,0.04329
170868,0.53945
170869,0.07952
170870,0.0073
170871,0.03502
170872,0.03597
170873,0.02974
170874,0.7484
170875,0.69677
170876,0.24273
170877,0.01619
170878,0.61084
170879,0.87333
170880,0.01408
170881,0.83231
170882,0.59436
170883,0.02918
170884,0.17838
170885,0.15081
170886,0.0165
170887,0.01143
170888,0.29184
170889,0.53105
170890,0.01696
170891,0.0143
170892,0.05006
170893,0.01379
170894,0.46223
170895,0.78377
170896,0.03547
170897,0.7532
170898,0.02333
170899,0.8774
170900,0.03639
170901,0.02662
170902,0.05707
170903,0.34511
170904,0.05011
170905,0.01647
170906,0.0618
170907,0.03272
170908,0.00888
170909,0.07204
170910,0.21058
170911,0.3466
170912,0.78917
170913,0.65823
170914,0.20548
170915,0.06884
170916,0.41614
170917,0.49566
170918,0.058
170919,0.40831
170920,0.02242
170921,0.00735
170922,0.01605
170923,0.07563
170924,0.58308
170925,0.02762
170926,0.34393
170927,0.11204
170928,0.04703
170929,0.40004
170930,0.02287
170931,0.24696
170932,0.07248
170933,0.01632
170934,0.07083
170935,0.01576
170936,0.83795
170937,0.94971
170938,0.40719
170939,0.40396
170940,0.03473
170941,0.01661
170942,0.11161
170943,0.62432
170944,0.31864
170945,0.07745
170946,0.29199
170947,0.86845
170948,0.01263
170949,0.02533
170950,0.32322
170951,0.76986
170952,0.02974
170953,0.01595
170954,0.2262
170955,0.08189
170956,0.61957
170957,0.21568
170958,0.04272
170959,0.06632
170960,0.04232
170961,0.69335
170962,0.30449
170963,0.14297
170964,0.06299
170965,0.40701
170966,0.0173
170967,0.16986
170968,0.00889
170969,0.09796
170970,0.02235
170971,0.11371
170972,0.34701
170973,0.0633
170974,0.42053
170975,0.08392
170976,0.82145
170977,0.03376
170978,0.23042
170979,0.04422
170980,0.0303
170981,0.95834
170982,0.32147
170983,0.04796
170984,0.70531
170985,0.14795
170986,0.01873
170987,0.02406
170988,0.0107
170989,0.03913
170990,0.023
170991,0.13491
170992,0.08318
170993,0.10813
170994,0.83791
170995,0.05846
170996,0.00741
170997,0.03643
170998,0.02734
170999,0.01467
171000,0.04896
171001,0.01344
171002,0.6458
171003,0.0772
171004,0.94323
171005,0.0383
171006,0.01174
171007,0.73839
171008,0.2866
171009,0.73782
171010,0.00798
171011,0.02528
171012,0.98135
171013,0.086
171014,0.45056
171015,0.21631
171016,0.01002
171017,0.23623
171018,0.31822
171019,0.12509
171020,0.17781
171021,0.17619
171022,0.0214
171023,0.04731
171024,0.02946
171025,0.39796
171026,0.01781
171027,0.28801
171028,0.08934
171029,0.45857
171030,0.00828
171031,0.69354
171032,0.05104
171033,0.05292
171034,0.02305
171035,0.01327
171036,0.00803
171037,0.03083
171038,0.33414
171039,0.03215
171040,0.04697
171041,0.00766
171042,0.57515
171043,0.60156
171044,0.93393
171045,0.05408
171046,0.00999
171047,0.21401
171048,0.03491
171049,0.00911
171050,0.03317
171051,0.01425
171052,0.20604
171053,0.0247
171054,0.6032
171055,0.02188
171056,0.01786
171057,0.02832
171058,0.09747
171059,0.01715
171060,0.06914
171061,0.71017
171062,0.0063
171063,0.03421
171064,0.9337
171065,0.0488
171066,0.03748
171067,0.01644
171068,0.47159
171069,0.3085
171070,0.69763
171071,0.0063
171072,0.03354
171073,0.01011
171074,0.24808
171075,0.82572
171076,0.20924
171077,0.27583
171078,0.0667
171079,0.01603
171080,0.12745
171081,0.00636
171082,0.10329
171083,0.29229
171084,0.01942
171085,0.00786
171086,0.11062
171087,0.53873
171088,0.07801
171089,0.02498
171090,0.05812
171091,0.01471
171092,0.93745
171093,0.94794
171094,0.15584
171095,0.02911
171096,0.4764
171097,0.82747
171098,0.02479
171099,0.24049
171100,0.59756
171101,0.1368
171102,0.05851
171103,0.05954
171104,0.03207
171105,0.01751
171106,0.09217
171107,0.03642
171108,0.03581
171109,0.50335
171110,0.04277
171111,0.01803
171112,0.07359
171113,0.01453
171114,0.02516
171115,0.13636
171116,0.92363
171117,0.06859
171118,0.06291
171119,0.80883
171120,0.01846
171121,0.75558
171122,0.01696
171123,0.04993
171124,0.02293
171125,0.16542
171126,0.50566
171127,0.97091
171128,0.01489
171129,0.78322
171130,0.0413
171131,0.0512
171132,0.31929
171133,0.34136
171134,0.08483
171135,0.13207
171136,0.81717
171137,0.00694
171138,0.17331
171139,0.4593
171140,0.02756
171141,0.03025
171142,0.43023
171143,0.04318
171144,0.07734
171145,0.01374
171146,0.07534
171147,0.01705
171148,0.1177
171149,0.02757
171150,0.04706
171151,0.0453
171152,0.01404
171153,0.01357
171154,0.10237
171155,0.13844
171156,0.02538
171157,0.10424
171158,0.35388
171159,0.50978
171160,0.41748
171161,0.05941
171162,0.31919
171163,0.02711
171164,0.06685
171165,0.011
171166,0.03329
171167,0.00622
171168,0.43592
171169,0.0927
171170,0.35782
171171,0.12325
171172,0.64454
171173,0.09586
171174,0.04691
171175,0.43739
171176,0.65292
171177,0.43574
171178,0.01395
171179,0.13605
171180,0.43425
171181,0.4034
171182,0.66333
171183,0.58984
171184,0.27614
171185,0.07835
171186,0.00825
171187,0.82178
171188,0.63867
171189,0.93459
171190,0.19214
171191,0.35077
171192,0.02186
171193,0.23219
171194,0.9013
171195,0.8976
171196,0.25707
171197,0.13257
171198,0.00802
171199,0.17738
171200,0.01553
171201,0.11961
171202,0.06972
171203,0.10619
171204,0.01682
171205,0.11419
171206,0.01348
171207,0.00903
171208,0.54621
171209,0.00571
171210,0.32722
171211,0.27834
171212,0.04793
171213,0.02512
171214,0.02249
171215,0.26695
171216,0.05361
171217,0.01763
171218,0.03147
171219,0.03122
171220,0.83668
171221,0.04969
171222,0.35839
171223,0.04597
171224,0.01312
171225,0.01562
171226,0.95029
171227,0.02718
171228,0.00725
171229,0.78265
171230,0.07014
171231,0.07069
171232,0.07365
171233,0.15089
171234,0.48897
171235,0.08091
171236,0.45708
171237,0.01998
171238,0.05329
171239,0.12824
171240,0.00762
171241,0.08751
171242,0.04804
171243,0.23698
171244,0.18724
171245,0.11402
171246,0.01363
171247,0.93613
171248,0.06923
171249,0.01715
171250,0.02675
171251,0.08233
171252,0.5717
171253,0.00843
171254,0.01397
171255,0.76009
171256,0.82298
171257,0.81432
171258,0.33038
171259,0.0071
171260,0.29846
171261,0.55755
171262,0.03569
171263,0.44497
171264,0.04717
171265,0.94332
171266,0.70268
171267,0.83676
171268,0.01441
171269,0.01588
171270,0.01335
171271,0.04145
171272,0.46162
171273,0.12907
171274,0.06097
171275,0.17108
171276,0.02245
171277,0.07562
171278,0.06401
171279,0.04014
171280,0.94978
171281,0.42345
171282,0.25078
171283,0.91574
171284,0.80619
171285,0.17353
171286,0.00882
171287,0.14428
171288,0.20877
171289,0.44667
171290,0.01752
171291,0.27975
171292,0.18452
171293,0.04278
171294,0.91445
171295,0.25649
171296,0.09633
171297,0.02319
171298,0.33815
171299,0.04281
171300,0.84853
171301,0.0062
171302,0.71778
171303,0.1321
171304,0.22517
171305,0.01914
171306,0.78235
171307,0.03655
171308,0.02046
171309,0.7462
171310,0.50163
171311,0.53873
171312,0.39812
171313,0.08078
171314,0.14526
171315,0.11908
171316,0.24404
171317,0.0116
171318,0.32041
171319,0.2634
171320,0.12392
171321,0.28629
171322,0.31185
171323,0.85088
171324,0.02818
171325,0.08345
171326,0.01531
171327,0.01564
171328,0.00845
171329,0.05402
171330,0.11772
171331,0.06688
171332,0.17284
171333,0.02326
171334,0.17283
171335,0.013
171336,0.28063
171337,0.69789
171338,0.00609
171339,0.19986
171340,0.16199
171341,0.05269
171342,0.21308
171343,0.4823
171344,0.03454
171345,0.21501
171346,0.8589
171347,0.69465
171348,0.02597
171349,0.16957
171350,0.01205
171351,0.10109
171352,0.11462
171353,0.05012
171354,0.86997
171355,0.05301
171356,0.64207
171357,0.13273
171358,0.03788
171359,0.01857
171360,0.45032
171361,0.90198
171362,0.19029
171363,0.01237
171364,0.02654
171365,0.24197
171366,0.01159
171367,0.07239
171368,0.93763
171369,0.64361
171370,0.08002
171371,0.29417
171372,0.32454
171373,0.27501
171374,0.01257
171375,0.38752
171376,0.03622
171377,0.01444
171378,0.01201
171379,0.45321
171380,0.09486
171381,0.01085
171382,0.02205
171383,0.02222
171384,0.0218
171385,0.022
171386,0.33547
171387,0.01833
171388,0.12529
171389,0.59851
171390,0.01344
171391,0.09823
171392,0.02102
171393,0.10872
171394,0.02965
171395,0.01676
171396,0.98279
171397,0.01471
171398,0.75826
171399,0.57429
171400,0.04814
171401,0.01164
171402,0.17332
171403,0.11552
171404,0.07661
171405,0.02513
171406,0.0121
171407,0.03096
171408,0.05503
171409,0.11087
171410,0.0176
171411,0.37064
171412,0.62461
171413,0.02825
171414,0.02201
171415,0.95736
171416,0.71328
171417,0.20123
171418,0.01433
171419,0.02807
171420,0.15299
171421,0.01562
171422,0.81353
171423,0.41477
171424,0.01075
171425,0.15563
171426,0.13358
171427,0.75287
171428,0.07534
171429,0.00827
171430,0.0079
171431,0.1219
171432,0.06494
171433,0.01837
171434,0.74128
171435,0.00859
171436,0.01342
171437,0.31478
171438,0.02503
171439,0.07357
171440,0.00766
171441,0.07631
171442,0.00913
171443,0.01084
171444,0.08192
171445,0.59968
171446,0.00862
171447,0.03611
171448,0.03562
171449,0.01626
171450,0.18163
171451,0.80996
171452,0.15764
171453,0.31746
171454,0.31772
171455,0.48529
171456,0.02889
171457,0.19161
171458,0.01504
171459,0.10466
171460,0.12564
171461,0.03965
171462,0.02098
171463,0.88553
171464,0.0145
171465,0.04888
171466,0.86086
171467,0.91036
171468,0.02304
171469,0.41912
171470,0.07416
171471,0.22452
171472,0.56047
171473,0.38104
171474,0.26764
171475,0.01136
171476,0.00804
171477,0.116
171478,0.00636
171479,0.37194
171480,0.07405
171481,0.01749
171482,0.37409
171483,0.05496
171484,0.22754
171485,0.0804
171486,0.04016
171487,0.00674
171488,0.27226
171489,0.05342
171490,0.0139
171491,0.13603
171492,0.34562
171493,0.44797
171494,0.00663
171495,0.01907
171496,0.01286
171497,0.0093
171498,0.10476
171499,0.06374
171500,0.27332
171501,0.26249
171502,0.69803
171503,0.00747
171504,0.00971
171505,0.87148
171506,0.27308
171507,0.07443
171508,0.38549
171509,0.06517
171510,0.05027
171511,0.02966
171512,0.01299
171513,0.03719
171514,0.18796
171515,0.45109
171516,0.89735
171517,0.08664
171518,0.01372
171519,0.16687
171520,0.02433
171521,0.18743
171522,0.11693
171523,0.05642
171524,0.42193
171525,0.0061
171526,0.19741
171527,0.89114
171528,0.28916
171529,0.08712
171530,0.03298
171531,0.04622
171532,0.15255
171533,0.84833
171534,0.3613
171535,0.19119
171536,0.05336
171537,0.00849
171538,0.20622
171539,0.08078
171540,0.77771
171541,0.09033
171542,0.00897
171543,0.41308
171544,0.61066
171545,0.02481
171546,0.01036
171547,0.84982
171548,0.48265
171549,0.08541
171550,0.19276
171551,0.05544
171552,0.07444
171553,0.29079
171554,0.45448
171555,0.07494
171556,0.06924
171557,0.03728
171558,0.00824
171559,0.06482
171560,0.46052
171561,0.05518
171562,0.01646
171563,0.06052
171564,0.08131
171565,0.18129
171566,0.08981
171567,0.8923
171568,0.19023
171569,0.69755
171570,0.02628
171571,0.2002
171572,0.52408
171573,0.37955
171574,0.08885
171575,0.17201
171576,0.09986
171577,0.02836
171578,0.34444
171579,0.20367
171580,0.91589
171581,0.09695
171582,0.08367
171583,0.01012
171584,0.01524
171585,0.02611
171586,0.05195
171587,0.15154
171588,0.01621
171589,0.03239
171590,0.02197
171591,0.28867
171592,0.14199
171593,0.10305
171594,0.17648
171595,0.03964
171596,0.93195
171597,0.3176
171598,0.73697
171599,0.79185
171600,0.89077
171601,0.01404
171602,0.14184
171603,0.60457
171604,0.14262
171605,0.30792
171606,0.93894
171607,0.16674
171608,0.12877
171609,0.01129
171610,0.02179
171611,0.90593
171612,0.01363
171613,0.03435
171614,0.01362
171615,0.11814
171616,0.05517
171617,0.00793
171618,0.09674
171619,0.02073
171620,0.94018
171621,0.04396
171622,0.04836
171623,0.44418
171624,0.49333
171625,0.20659
171626,0.01702
171627,0.6381
171628,0.56559
171629,0.00674
171630,0.02265
171631,0.52162
171632,0.0241
171633,0.28347
171634,0.89679
171635,0.76526
171636,0.01902
171637,0.0356
171638,0.35139
171639,0.03611
171640,0.06658
171641,0.20184
171642,0.87102
171643,0.20679
171644,0.04747
171645,0.01321
171646,0.0169
171647,0.01603
171648,0.1491
171649,0.16322
171650,0.15119
171651,0.07372
171652,0.02386
171653,0.01616
171654,0.00836
171655,0.13613
171656,0.02555
171657,0.04162
171658,0.00798
171659,0.16098
171660,0.05276
171661,0.12131
171662,0.04935
171663,0.01115
171664,0.54088
171665,0.01976
171666,0.04881
171667,0.04551
171668,0.41317
171669,0.3464
171670,0.95472
171671,0.11528
171672,0.04364
171673,0.13921
171674,0.52363
171675,0.01714
171676,0.61599
171677,0.17959
171678,0.86417
171679,0.12548
171680,0.58916
171681,0.07474
171682,0.63102
171683,0.0254
171684,0.3935
171685,0.63947
171686,0.98886
171687,0.53661
171688,0.12698
171689,0.02062
171690,0.03344
171691,0.00616
171692,0.94883
171693,0.08329
171694,0.03395
171695,0.09629
171696,0.09169
171697,0.05954
171698,0.94219
171699,0.02261
171700,0.17926
171701,0.35207
171702,0.01807
171703,0.11134
171704,0.23581
171705,0.08708
171706,0.88781
171707,0.78425
171708,0.1251
171709,0.64689
171710,0.03189
171711,0.57148
171712,0.80534
171713,0.16439
171714,0.37379
171715,0.08089
171716,0.02074
171717,0.17171
171718,0.93998
171719,0.53087
171720,0.05039
171721,0.04501
171722,0.1667
171723,0.95897
171724,0.2912
171725,0.25352
171726,0.24232
171727,0.35762
171728,0.02907
171729,0.05285
171730,0.57659
171731,0.93568
171732,0.04582
171733,0.00742
171734,0.15528
171735,0.59397
171736,0.01069
171737,0.08671
171738,0.31225
171739,0.1037
171740,0.12641
171741,0.01491
171742,0.07696
171743,0.6601
171744,0.05533
171745,0.03692
171746,0.02238
171747,0.14447
171748,0.02733
171749,0.37508
171750,0.82822
171751,0.27757
171752,0.12562
171753,0.03161
171754,0.0726
171755,0.12748
171756,0.13955
171757,0.13725
171758,0.36377
171759,0.02629
171760,0.02606
171761,0.05053
171762,0.02716
171763,0.20279
171764,0.01662
171765,0.6954
171766,0.67857
171767,0.9146
171768,0.46678
171769,0.15081
171770,0.3323
171771,0.64642
171772,0.1736
171773,0.54838
171774,0.04621
171775,0.1844
171776,0.36975
171777,0.05217
171778,0.06586
171779,0.2
171780,0.0101
171781,0.01816
171782,0.12123
171783,0.02036
171784,0.91784
171785,0.07677
171786,0.01126
171787,0.11647
171788,0.91674
171789,0.11811
171790,0.08235
171791,0.61321
171792,0.42541
171793,0.01555
171794,0.12127
171795,0.31214
171796,0.00768
171797,0.06592
171798,0.05653
171799,0.00559
171800,0.31772
171801,0.04635
171802,0.51171
171803,0.01675
171804,0.16963
171805,0.01274
171806,0.98405
171807,0.03933
171808,0.0237
171809,0.00492
171810,0.00637
171811,0.36912
171812,0.79345
171813,0.36952
171814,0.54336
171815,0.00808
171816,0.01263
171817,0.00842
171818,0.01068
171819,0.07607
171820,0.65182
171821,0.03138
171822,0.87278
171823,0.65646
171824,0.24891
171825,0.54144
171826,0.49732
171827,0.0362
171828,0.09514
171829,0.03061
171830,0.35292
171831,0.00976
171832,0.25948
171833,0.6997
171834,0.02575
171835,0.00698
171836,0.00562
171837,0.01615
171838,0.87923
171839,0.02853
171840,0.01214
171841,0.00509
